ScenarioName,ProjectGSF,ProjectStartDate,SupplyChainVolatility,RoughInspectionLatency,FinalInspectionLatency,TaskWBS,TaskDescription,IsInspection,BaseDurationDays,Multipliers,Predecessors,ExpectedDuration,ExpectedES,ExpectedEF,ExpectedLS,ExpectedLF,ExpectedFloat,ExpectedCritical
Quantize2,2250,2026-11-10T00:00:00Z,0,0,0,q2-1,RoundUp2,false,3.7,,,4.0,2026-11-10T00:00:00Z,2026-11-14T00:00:00Z,2026-11-10T00:00:00Z,2026-11-14T00:00:00Z,0.0,true
Quantize3,2250,2026-11-20T00:00:00Z,0,0,0,q3-1,Exact,false,5.0,,,5.0,2026-11-20T00:00:00Z,2026-11-25T00:00:00Z,2026-11-20T00:00:00Z,2026-11-25T00:00:00Z,0.0,true
FloatCalc,2250,2026-12-01T00:00:00Z,0,0,0,fc-1,Start,false,1.0,,,1.0,2026-12-01T00:00:00Z,2026-12-02T00:00:00Z,2026-12-01T00:00:00Z,2026-12-02T00:00:00Z,0.0,true
FloatCalc,2250,2026-12-01T00:00:00Z,0,0,0,fc-2,Long,false,10.0,,fc-1:FS:0,10.0,2026-12-02T00:00:00Z,2026-12-12T00:00:00Z,2026-12-02T00:00:00Z,2026-12-12T00:00:00Z,0.0,true
FloatCalc,2250,2026-12-01T00:00:00Z,0,0,0,fc-3,Short,false,2.0,,fc-1:FS:0,2.0,2026-12-02T00:00:00Z,2026-12-04T00:00:00Z,2026-12-10T00:00:00Z,2026-12-12T00:00:00Z,8.0,false
SSLag,2250,2027-01-01T00:00:00Z,0,0,0,ssl-1,A,false,5.0,,,5.0,2027-01-01T00:00:00Z,2027-01-06T00:00:00Z,2027-01-01T00:00:00Z,2027-01-06T00:00:00Z,0.0,true
SSLag,2250,2027-01-01T00:00:00Z,0,0,0,ssl-2,B,false,5.0,,ssl-1:SS:2,5.0,2027-01-03T00:00:00Z,2027-01-08T00:00:00Z,2027-01-03T00:00:00Z,2027-01-08T00:00:00Z,0.0,true
FFLag,2250,2027-02-01T00:00:00Z,0,0,0,ffl-1,A,false,5.0,,,5.0,2027-02-01T00:00:00Z,2027-02-06T00:00:00Z,2027-02-01T00:00:00Z,2027-02-06T00:00:00Z,0.0,true
FFLag,2250,2027-02-01T00:00:00Z,0,0,0,ffl-2,B,false,3.0,,ffl-1:FF:2,3.0,2027-02-05T00:00:00Z,2027-02-08T00:00:00Z,2027-02-05T00:00:00Z,2027-02-08T00:00:00Z,0.0,true
LongChain,2250,2027-03-01T00:00:00Z,0,0,0,lca-1,Task1,false,2.0,,,2.0,2027-03-01T00:00:00Z,2027-03-03T00:00:00Z,2027-03-01T00:00:00Z,2027-03-03T00:00:00Z,0.0,true
LongChain,2250,2027-03-01T00:00:00Z,0,0,0,lca-2,Task2,false,2.0,,lca-1:FS:0,2.0,2027-03-03T00:00:00Z,2027-03-05T00:00:00Z,2027-03-03T00:00:00Z,2027-03-05T00:00:00Z,0.0,true
LongChain,2250,2027-03-01T00:00:00Z,0,0,0,lca-3,Task3,false,2.0,,lca-2:FS:0,2.0,2027-03-05T00:00:00Z,2027-03-07T00:00:00Z,2027-03-05T00:00:00Z,2027-03-07T00:00:00Z,0.0,true
LongChain,2250,2027-03-01T00:00:00Z,0,0,0,lca-4,Task4,false,2.0,,lca-3:FS:0,2.0,2027-03-07T00:00:00Z,2027-03-09T00:00:00Z,2027-03-07T00:00:00Z,2027-03-09T00:00:00Z,0.0,true
LongChain,2250,2027-03-01T00:00:00Z,0,0,0,lca-5,Task5,false,2.0,,lca-4:FS:0,2.0,2027-03-09T00:00:00Z,2027-03-11T00:00:00Z,2027-03-09T00:00:00Z,2027-03-11T00:00:00Z,0.0,true
LongChain,2250,2027-03-01T00:00:00Z,0,0,0,lca-6,Task6,false,2.0,,lca-5:FS:0,2.0,2027-03-11T00:00:00Z,2027-03-13T00:00:00Z,2027-03-11T00:00:00Z,2027-03-13T00:00:00Z,0.0,true
LongChain,2250,2027-03-01T00:00:00Z,0,0,0,lca-7,Task7,false,2.0,,lca-6:FS:0,2.0,2027-03-13T00:00:00Z,2027-03-15T00:00:00Z,2027-03-13T00:00:00Z,2027-03-15T00:00:00Z,0.0,true
LongChain,2250,2027-03-01T00:00:00Z,0,0,0,lca-8,Task8,false,2.0,,lca-7:FS:0,2.0,2027-03-15T00:00:00Z,2027-03-17T00:00:00Z,2027-03-15T00:00:00Z,2027-03-17T00:00:00Z,0.0,true
LongChain,2250,2027-03-01T00:00:00Z,0,0,0,lca-9,Task9,false,2.0,,lca-8:FS:0,2.0,2027-03-17T00:00:00Z,2027-03-19T00:00:00Z,2027-03-17T00:00:00Z,2027-03-19T00:00:00Z,0.0,true
LongChain,2250,2027-03-01T00:00:00Z,0,0,0,lca-10,Task10,false,2.0,,lca-9:FS:0,2.0,2027-03-19T00:00:00Z,2027-03-21T00:00:00Z,2027-03-19T00:00:00Z,2027-03-21T00:00:00Z,0.0,true
ZeroDuration,2250,2027-04-01T00:00:00Z,0,0,0,zd-1,Phase1,false,5.0,,,5.0,2027-04-01T00:00:00Z,2027-04-06T00:00:00Z,2027-04-01T00:00:00Z,2027-04-06T00:00:00Z,0.0,true
ZeroDuration,2250,2027-04-01T00:00:00Z,0,0,0,zd-2,Milestone,true,1.0,,zd-1:FS:0,1.0,2027-04-06T00:00:00Z,2027-04-07T00:00:00Z,2027-04-06T00:00:00Z,2027-04-07T00:00:00Z,0.0,true
ZeroDuration,2250,2027-04-01T00:00:00Z,0,0,0,zd-3,Phase2,false,5.0,,zd-2:FS:0,5.0,2027-04-07T00:00:00Z,2027-04-12T00:00:00Z,2027-04-07T00:00:00Z,2027-04-12T00:00:00Z,0.0,true
